SK_ID_CURR,TARGET
171553,0.028134441
171554,0.04004438
171555,0.035095595
171556,0.02868374
171557,0.043895077
171558,0.034671195
171559,0.036344502
171560,0.028434426
171561,0.043991357
171562,0.035095595
171563,0.034671195
171564,0.03819118
171565,0.024751306
171566,0.028434426
171567,0.037966378
171568,0.02868374
171569,0.03371632
171570,0.03371632
171571,0.030205337
171572,0.029178299
171573,0.027646398
171574,0.03533088
171575,0.034435716
171576,0.034671195
171577,0.03550358
171578,0.034671195
171579,0.028126383
171580,0.043678768
171581,0.034671195
171582,0.030205337
171583,0.03550358
171584,0.035095595
171585,0.034671195
171586,0.03371632
171587,0.03371632
171588,0.04322511
171589,0.03371632
171590,0.03371632
171591,0.034526598
171592,0.034671195
171593,0.04004438
171594,0.03371632
171595,0.029178299
171596,0.03371632
171597,0.028434426
171598,0.027646398
171599,0.027479839
171600,0.028134441
171601,0.034671195
171602,0.029178299
171603,0.03371632
171604,0.034435716
171605,0.03550358
171606,0.036393024
171607,0.030205337
171608,0.02868374
171609,0.034307737
171610,0.03371632
171611,0.042968843
171612,0.03371632
171613,0.028784761
171614,0.031501535
171615,0.04322511
171616,0.029178299
171617,0.035095595
171618,0.03371632
171619,0.028199464
171620,0.029178299
171621,0.034320053
171622,0.03371632
171623,0.035095595
171624,0.02953752
171625,0.030205337
171626,0.041000284
171627,0.027479839
171628,0.028872017
171629,0.03513171
171630,0.04004438
171631,0.034526598
171632,0.030205337
171633,0.023817006
171634,0.04004438
171635,0.036344502
171636,0.03371632
171637,0.03550358
171638,0.027646398
171639,0.035095595
171640,0.023817006
171641,0.03371632
171642,0.034671195
171643,0.03593779
171644,0.023817006
171645,0.034671195
171646,0.02953752
171647,0.034671195
171648,0.03819118
171649,0.030205337
171650,0.043895077
171651,0.037265148
171652,0.02868374
171653,0.029125053
171654,0.02868374
171655,0.05316264
171656,0.02837026
171657,0.028784761
171658,0.034671195
171659,0.02868374
171660,0.028434426
171661,0.03371632
171662,0.041000284
171663,0.034671195
171664,0.027646398
171665,0.037343554
171666,0.027646398
171667,0.03371632
171668,0.028784761
171669,0.034671195
171670,0.028434426
171671,0.028134441
171672,0.028434426
171673,0.03371632
171674,0.03700531
171675,0.024751306
171676,0.03371632
171677,0.024751306
171678,0.027646398
171679,0.024751306
171680,0.02868374
171681,0.028434426
171682,0.04793871
171683,0.034307737
171684,0.027646398
171685,0.027646398
171686,0.034671195
171687,0.034435716
171688,0.041000284
171689,0.03700531
171690,0.03371632
171691,0.044340257
171692,0.030933943
171693,0.030205337
171694,0.023817006
171695,0.023817006
171696,0.02868374
171697,0.024751306
171698,0.025401345
171699,0.03371632
171700,0.02837026
171701,0.037964642
171702,0.027646398
171703,0.04471739
171704,0.030205337
171705,0.03533088
171706,0.03371632
171707,0.03371632
171708,0.034671195
171709,0.02837026
171710,0.028199464
171711,0.027479839
171712,0.034671195
171713,0.035095595
171714,0.03874662
171715,0.027479839
171716,0.027479839
171717,0.036393024
171718,0.03371632
171719,0.030933943
171720,0.030205337
171721,0.03351445
171722,0.034232333
171723,0.023817006
171724,0.029178299
171725,0.03371632
171726,0.047406718
171727,0.043895077
171728,0.041000284
171729,0.023817006
171730,0.034671195
171731,0.03739626
171732,0.027479839
171733,0.035095595
171734,0.030205337
171735,0.0449386
171736,0.048661426
171737,0.035095595
171738,0.034027483
171739,0.034435716
171740,0.03593779
171741,0.032322977
171742,0.030205337
171743,0.028434426
171744,0.03371632
171745,0.030205337
171746,0.03371632
171747,0.04004438
171748,0.03371632
171749,0.02868374
171750,0.02868374
171751,0.035095595
171752,0.02868374
171753,0.028784761
171754,0.035095595
171755,0.043895077
171756,0.034320053
171757,0.027646398
171758,0.035095595
171759,0.028199464
171760,0.043678768
171761,0.02868374
171762,0.028434426
171763,0.0515974
171764,0.034671195
171765,0.04004438
171766,0.027646398
171767,0.035095595
171768,0.03700531
171769,0.02868374
171770,0.028134441
171771,0.049990363
171772,0.027646398
171773,0.04322511
171774,0.028784761
171775,0.04004438
171776,0.027646398
171777,0.03371632
171778,0.034526598
171779,0.02868374
171780,0.034435716
171781,0.034526598
171782,0.03550358
171783,0.027479839
171784,0.034671195
171785,0.035095595
171786,0.028784761
171787,0.03371632
171788,0.027479839
171789,0.027646398
171790,0.048661426
171791,0.03351445
171792,0.035095595
171793,0.03351445
171794,0.034671195
171795,0.043943554
171796,0.02868374
171797,0.04322511
171798,0.035095595
171799,0.02868374
171800,0.035095595
171801,0.023568943
171802,0.03550358
171803,0.023817006
171804,0.027646398
171805,0.03550358
171806,0.034307737
171807,0.028784761
171808,0.034307737
171809,0.027646398
171810,0.03371632
171811,0.03371632
171812,0.028784761
171813,0.028134441
171814,0.02953752
171815,0.03550358
171816,0.034307737
171817,0.03371632
171818,0.04004438
171819,0.034320053
171820,0.04471739
171821,0.043991357
171822,0.04004438
171823,0.028434426
171824,0.044253442
171825,0.030606078
171826,0.034671195
171827,0.043895077
171828,0.03371632
171829,0.04004438
171830,0.043895077
171831,0.03819118
171832,0.04004438
171833,0.03371632
171834,0.035095595
171835,0.03513171
171836,0.03700531
171837,0.03550358
171838,0.030205337
171839,0.03371632
171840,0.034320053
171841,0.034671195
171842,0.037738334
171843,0.034526598
171844,0.034671195
171845,0.03593779
171846,0.043895077
171847,0.02953752
171848,0.03423167
171849,0.027479839
171850,0.023817006
171851,0.03351445
171852,0.034435716
171853,0.035095595
171854,0.04793871
171855,0.029178299
171856,0.034671195
171857,0.027646398
171858,0.024751306
171859,0.023817006
171860,0.035095595
171861,0.03371632
171862,0.034526598
171863,0.043678768
171864,0.030606078
171865,0.030205337
171866,0.028134441
171867,0.045451824
171868,0.0367845
171869,0.024751306
171870,0.043943554
171871,0.035095595
171872,0.0288707
171873,0.028434426
171874,0.034526598
171875,0.038365323
171876,0.03739626
171877,0.03700531
171878,0.028134441
171879,0.030606078
171880,0.03371632
171881,0.036393024
171882,0.035095595
171883,0.030205337
171884,0.030205337
171885,0.028784761
171886,0.02868374
171887,0.03371632
171888,0.03371632
171889,0.043678768
171890,0.029124487
171891,0.04004438
171892,0.027422411
171893,0.040652387
171894,0.040653165
171895,0.028434426
171896,0.03351445
171897,0.02953752
171898,0.028434426
171899,0.049990363
171900,0.034320053
171901,0.043895077
171902,0.043943554
171903,0.04322511
171904,0.030205337
171905,0.03371632
171906,0.034671195
171907,0.043895077
171908,0.043943554
171909,0.03371632
171910,0.023817006
171911,0.024443122
171912,0.030205337
171913,0.044396937
171914,0.02837026
171915,0.030205337
171916,0.02837026
171917,0.027479839
171918,0.03371632
171919,0.030205337
171920,0.03533088
171921,0.034526598
171922,0.024443122
171923,0.03351445
171924,0.034320053
171925,0.03831131
171926,0.024443122
171927,0.034671195
171928,0.031404927
171929,0.035095595
171930,0.038365323
171931,0.028199464
171932,0.03371632
171933,0.037265148
171934,0.034671195
171935,0.02937675
171936,0.034526598
171937,0.041000284
171938,0.035095595
171939,0.037964642
171940,0.03848685
171941,0.043678768
171942,0.035095595
171943,0.027646398
171944,0.044988174
171945,0.02937675
171946,0.028434426
171947,0.035095595
171948,0.03513171
171949,0.034435716
171950,0.02953752
171951,0.039690267
171952,0.02953752
171953,0.041000284
171954,0.03550358
171955,0.030606078
171956,0.028434426
171957,0.024751306
171958,0.03371632
171959,0.030205337
171960,0.04381637
171961,0.03593779
171962,0.034526598
171963,0.035095595
171964,0.027646398
171965,0.03533088
171966,0.03351445
171967,0.03371632
171968,0.03371632
171969,0.034671195
171970,0.02837026
171971,0.046920523
171972,0.02868374
171973,0.03351445
171974,0.024751306
171975,0.03351445
171976,0.043991357
171977,0.04004438
171978,0.034526598
171979,0.02837026
171980,0.030205337
171981,0.034671195
171982,0.035095595
171983,0.02868374
171984,0.028134441
171985,0.030205337
171986,0.034671195
171987,0.034671195
171988,0.034671195
171989,0.031404927
171990,0.030205337
171991,0.034671195
171992,0.03739626
171993,0.034671195
171994,0.028134441
171995,0.034671195
171996,0.028434426
171997,0.03371632
171998,0.035095595
171999,0.034435716
172000,0.03351445
172001,0.02953752
172002,0.030205337
172003,0.028434426
172004,0.03351445
172005,0.028072214
172006,0.035095595
172007,0.04004438
172008,0.028784761
172009,0.02790316
172010,0.036393024
172011,0.029178299
172012,0.030205337
172013,0.03351445
172014,0.03739626
172015,0.02837026
172016,0.043895077
172017,0.024751306
172018,0.027646398
172019,0.030205337
172020,0.028434426
172021,0.04322511
172022,0.027646398
172023,0.030205337
172024,0.030933943
172025,0.035095595
172026,0.02868374
172027,0.028434426
172028,0.035095595
172029,0.034671195
172030,0.034671195
172031,0.02837026
172032,0.034671195
172033,0.043943554
172034,0.043943554
172035,0.034671195
172036,0.035095595
172037,0.034671195
172038,0.043943554
172039,0.04004438
172040,0.034671195
172041,0.034671195
172042,0.039180007
172043,0.024751306
172044,0.029178299
172045,0.02868374
172046,0.02937675
172047,0.024751306
172048,0.043943554
172049,0.030205337
172050,0.04004438
172051,0.034307737
172052,0.034307737
172053,0.027646398
172054,0.02837026
172055,0.034671195
172056,0.041000284
172057,0.03533088
172058,0.035095595
172059,0.039180007
172060,0.034671195
172061,0.035095595
172062,0.04004438
172063,0.02837026
172064,0.030205337
172065,0.024751306
172066,0.04275734
172067,0.028784761
172068,0.035095595
172069,0.03371632
172070,0.043895077
172071,0.03371632
172072,0.034307737
172073,0.03739626
172074,0.034526598
172075,0.028434426
172076,0.03371632
172077,0.02953752
172078,0.03550358
172079,0.04168215
172080,0.043895077
172081,0.04004438
172082,0.04004438
172083,0.043895077
172084,0.034671195
172085,0.02868374
172086,0.04004438
172087,0.04004438
172088,0.02868374
172089,0.034671195
172090,0.028434426
172091,0.03513171
172092,0.03520129
172093,0.03819118
172094,0.038763676
172095,0.034526598
172096,0.03371632
172097,0.043895077
172098,0.039153423
172099,0.028199464
172100,0.03371632
172101,0.024443122
172102,0.02937675
172103,0.035095595
172104,0.027479839
172105,0.03371632
172106,0.03371632
172107,0.034671195
172108,0.044858105
172109,0.02868374
172110,0.044253442
172111,0.034307737
172112,0.04322511
172113,0.02868374
172114,0.043991357
172115,0.03371632
172116,0.03371632
172117,0.034671195
172118,0.04322511
172119,0.028434426
172120,0.04004438
172121,0.04004438
172122,0.030205337
172123,0.030205337
172124,0.02868374
172125,0.03371632
172126,0.03371632
172127,0.027646398
172128,0.034307737
172129,0.034671195
172130,0.043895077
172131,0.030205337
172132,0.03371632
172133,0.034671195
172134,0.03351445
172135,0.024751306
172136,0.02868374
172137,0.027646398
172138,0.043895077
172139,0.028434426
172140,0.030205337
172141,0.02868374
172142,0.02868374
172143,0.027646398
172144,0.027646398
172145,0.03563125
172146,0.024751306
172147,0.043943554
172148,0.03371632
172149,0.028072214
172150,0.04322511
172151,0.02838646
172152,0.02868374
172153,0.043895077
172154,0.023817006
172155,0.03700531
172156,0.028434426
172157,0.034435716
172158,0.03819118
172159,0.027646398
172160,0.03831131
172161,0.028567553
172162,0.04004438
172163,0.02838646
172164,0.035095595
172165,0.029125053
172166,0.034671195
172167,0.030205337
172168,0.028784761
172169,0.03550358
172170,0.034671195
172171,0.030933943
172172,0.028434426
172173,0.035095595
172174,0.028434426
172175,0.02953752
172176,0.034671195
172177,0.03550358
172178,0.02937675
172179,0.034671195
172180,0.044559687
172181,0.041000284
172182,0.043895077
172183,0.028199464
172184,0.04322511
172185,0.034671195
172186,0.02937675
172187,0.034435716
172188,0.035095595
172189,0.03550358
172190,0.023817006
172191,0.027646398
172192,0.03533088
172193,0.035095595
172194,0.02868374
172195,0.02868374
172196,0.03371632
172197,0.03533088
172198,0.028434426
172199,0.027479839
172200,0.04004438
172201,0.028434426
172202,0.034671195
172203,0.027479839
172204,0.04004438
172205,0.027646398
172206,0.03819118
172207,0.025401345
172208,0.034307737
172209,0.02837026
172210,0.03351445
172211,0.04004438
172212,0.028784761
172213,0.04004438
172214,0.02837026
172215,0.043943554
172216,0.034671195
172217,0.023817006
172218,0.034671195
172219,0.028784761
172220,0.043895077
172221,0.024751306
172222,0.04471739
172223,0.04004438
172224,0.034671195
172225,0.03351445
172226,0.03550358
172227,0.030205337
172228,0.034671195
172229,0.03371632
172230,0.03351445
172231,0.034526598
172232,0.035095595
172233,0.027646398
172234,0.03371632
172235,0.030205337
172236,0.04004438
172237,0.027646398
172238,0.04322511
172239,0.034671195
172240,0.034435716
172241,0.04381637
172242,0.03819118
172243,0.02518233
172244,0.043895077
172245,0.04622025
172246,0.043991357
172247,0.034671195
172248,0.03371632
172249,0.043678768
172250,0.044858105
172251,0.027646398
172252,0.024751306
172253,0.023817006
172254,0.04004438
172255,0.02868374
172256,0.03371632
172257,0.024751306
172258,0.03371632
172259,0.024443122
172260,0.04004438
172261,0.025401345
172262,0.027646398
172263,0.03371632
172264,0.04362007
172265,0.028126383
172266,0.036393024
172267,0.034671195
172268,0.048124056
172269,0.04004438
172270,0.03351445
172271,0.03593779
172272,0.043943554
172273,0.024751306
172274,0.02868374
172275,0.04381637
172276,0.034671195
172277,0.04322511
172278,0.04381637
172279,0.03371632
172280,0.034671195
172281,0.043895077
172282,0.03371632
172283,0.034307737
172284,0.034307737
172285,0.034435716
172286,0.03371632
172287,0.034435716
172288,0.043895077
172289,0.034671195
172290,0.027646398
172291,0.023817006
172292,0.02953752
172293,0.034671195
172294,0.04322511
172295,0.03371632
172296,0.02937675
172297,0.039180007
172298,0.02868374
172299,0.027646398
172300,0.034671195
172301,0.028434426
172302,0.035095595
172303,0.02868374
172304,0.034671195
172305,0.04004438
172306,0.034320053
172307,0.03371632
172308,0.028784761
172309,0.043895077
172310,0.03700531
172311,0.038763676
172312,0.034671195
172313,0.034671195
172314,0.027646398
172315,0.027646398
172316,0.038763676
172317,0.02868374
172318,0.028434426
172319,0.03371632
172320,0.030205337
172321,0.034435716
172322,0.027646398
172323,0.034671195
172324,0.028434426
172325,0.02868374
172326,0.03739626
172327,0.027646398
172328,0.044253442
172329,0.030205337
172330,0.034671195
172331,0.03371632
172332,0.0449386
172333,0.02868374
172334,0.04004438
172335,0.030205337
172336,0.034671195
172337,0.034435716
172338,0.028134441
172339,0.03371632
172340,0.024751306
172341,0.03371632
172342,0.028434426
172343,0.027479839
172344,0.037343554
172345,0.038763676
172346,0.035095595
172347,0.034671195
172348,0.04004438
172349,0.0377683
172350,0.03371632
172351,0.030205337
172352,0.027479839
172353,0.043943554
172354,0.034307737
172355,0.035095595
172356,0.036344502
172357,0.044988174
172358,0.02937675
172359,0.035095595
172360,0.03819118
172361,0.028134441
172362,0.030616123
172363,0.029178299
172364,0.04388004
172365,0.02868374
172366,0.034526598
172367,0.035095595
172368,0.024751306
172369,0.030205337
172370,0.039180007
172371,0.027646398
172372,0.034671195
172373,0.035095595
172374,0.041000284
172375,0.0288707
172376,0.04381637
172377,0.034671195
172378,0.03700531
172379,0.03371632
172380,0.034435716
172381,0.03371632
172382,0.04471739
172383,0.03700531
172384,0.05316264
172385,0.030205337
172386,0.04004438
172387,0.04381637
172388,0.03371632
172389,0.03371632
172390,0.030933943
172391,0.03371632
172392,0.043895077
172393,0.037215512
172394,0.030205337
172395,0.040653165
172396,0.027479839
172397,0.034435716
172398,0.027479839
172399,0.03371632
172400,0.043895077
172401,0.030933943
172402,0.027646398
172403,0.023568943
172404,0.023817006
172405,0.034671195
172406,0.038763676
172407,0.029178299
172408,0.03874662
172409,0.034671195
172410,0.043895077
172411,0.039180007
172412,0.02868374
172413,0.030205337
172414,0.028784761
172415,0.028434426
172416,0.04004438
172417,0.034671195
172418,0.03874662
172419,0.03550358
172420,0.028134441
172421,0.02937675
172422,0.040653165
172423,0.034435716
172424,0.028434426
172425,0.034435716
172426,0.028434426
172427,0.023817006
172428,0.028784761
172429,0.034671195
172430,0.028434426
172431,0.029178299
172432,0.035095595
172433,0.044988174
172434,0.027646398
172435,0.043678768
172436,0.034232333
172437,0.030606078
172438,0.036344502
172439,0.027646398
172440,0.039180007
172441,0.03700531
172442,0.034671195
172443,0.035200607
172444,0.03371632
172445,0.034307737
172446,0.029283917
172447,0.04004438
172448,0.03371632
172449,0.049990363
172450,0.035095595
172451,0.028134441
172452,0.03819118
172453,0.03371632
172454,0.024232166
172455,0.027646398
172456,0.04004438
172457,0.034307737
172458,0.04004438
172459,0.03371632
172460,0.029178299
172461,0.034526598
172462,0.035095595
172463,0.03371632
172464,0.027646398
172465,0.03371632
172466,0.03371632
172467,0.03371632
172468,0.030205337
172469,0.030933943
172470,0.043678768
172471,0.034671195
172472,0.04004438
172473,0.028784761
172474,0.02868374
172475,0.028199464
172476,0.04004438
172477,0.027646398
172478,0.03371632
172479,0.044988174
172480,0.02868374
172481,0.023817006
172482,0.034671195
172483,0.02837026
172484,0.04004438
172485,0.032322977
172486,0.034671195
172487,0.03593779
172488,0.04322511
172489,0.043895077
172490,0.034526598
172491,0.03371632
172492,0.024188701
172493,0.04793871
172494,0.04004438
172495,0.034671195
172496,0.036344502
172497,0.028434426
172498,0.041000284
172499,0.027646398
172500,0.043943554
172501,0.03371632
172502,0.023817006
172503,0.043943554
172504,0.043678768
172505,0.024751306
172506,0.029178299
172507,0.030933943
172508,0.044858105
172509,0.04322511
172510,0.043943554
172511,0.034435716
172512,0.035095595
172513,0.034435716
172514,0.03371632
172515,0.03371632
172516,0.04322511
172517,0.030205337
172518,0.029178299
172519,0.043879203
172520,0.02837026
172521,0.04004438
172522,0.038763676
172523,0.027646398
172524,0.03371632
172525,0.03371632
172526,0.034671195
172527,0.02937675
172528,0.034307737
172529,0.03351445
172530,0.043943554
172531,0.028126383
172532,0.023817006
172533,0.023817006
172534,0.028434426
172535,0.035095595
172536,0.03371632
172537,0.036393024
172538,0.030205337
172539,0.0449386
172540,0.04004438
172541,0.024751306
172542,0.028434426
172543,0.04004438
172544,0.03351445
172545,0.03351445
172546,0.034671195
172547,0.046920523
172548,0.043678768
172549,0.044988174
172550,0.04004438
172551,0.027646398
172552,0.034671195
172553,0.03371632
172554,0.034320053
172555,0.02868374
172556,0.03371632
172557,0.035095595
172558,0.04381637
172559,0.043895077
172560,0.027479839
172561,0.03371632
172562,0.02837026
172563,0.03819118
172564,0.046920523
172565,0.034307737
172566,0.03371632
172567,0.03371632
172568,0.03371632
172569,0.027646398
172570,0.03371632
172571,0.03351445
172572,0.028434426
172573,0.04004438
172574,0.027646398
172575,0.02868374
172576,0.027646398
172577,0.027479839
172578,0.028784761
172579,0.030933943
172580,0.02915172
172581,0.034671195
172582,0.030205337
172583,0.040652387
172584,0.034232333
172585,0.035095595
172586,0.03371632
172587,0.03371632
172588,0.025401345
172589,0.034671195
172590,0.04004438
172591,0.02837026
172592,0.037343554
172593,0.034671195
172594,0.024751306
172595,0.044988174
172596,0.028784761
172597,0.03550358
172598,0.034671195
172599,0.023817006
172600,0.049990363
172601,0.03371632
172602,0.034671195
172603,0.04004438
172604,0.034307737
172605,0.030205337
172606,0.028784761
172607,0.03520129
172608,0.038763676
172609,0.034671195
172610,0.03593779
172611,0.043895077
172612,0.034671195
172613,0.03533088
172614,0.05074472
172615,0.04004438
172616,0.03513171
172617,0.028434426
172618,0.03550358
172619,0.04322511
172620,0.030933943
172621,0.02837026
172622,0.027646398
172623,0.02937675
172624,0.035095595
172625,0.03819118
172626,0.027646398
172627,0.028434426
172628,0.034307737
172629,0.030205337
172630,0.03371632
172631,0.024751306
172632,0.04004438
172633,0.043678768
172634,0.027646398
172635,0.042968843
172636,0.03371632
172637,0.027646398
172638,0.029178299
172639,0.029178299
172640,0.034671195
172641,0.035095595
172642,0.03700531
172643,0.02868374
172644,0.034307737
172645,0.028784761
172646,0.04381637
172647,0.051790003
172648,0.037514836
172649,0.024751306
172650,0.03593779
172651,0.03371632
172652,0.02868374
172653,0.02953752
172654,0.04793871
172655,0.03513171
172656,0.04793871
172657,0.028434426
172658,0.024751306
172659,0.03371632
172660,0.029178299
172661,0.034526598
172662,0.031404927
172663,0.02937675
172664,0.030205337
172665,0.031263843
172666,0.034671195
172667,0.024751306
172668,0.03351445
172669,0.023817006
172670,0.034526598
172671,0.03550358
172672,0.027479839
172673,0.037265148
172674,0.028434426
172675,0.028434426
172676,0.051171035
172677,0.034435716
172678,0.024751306
172679,0.044858105
172680,0.030205337
172681,0.02868374
172682,0.034671195
172683,0.035095595
172684,0.027479839
172685,0.03371632
172686,0.027646398
172687,0.030205337
172688,0.03533088
172689,0.04471739
172690,0.024751306
172691,0.03351445
172692,0.034307737
172693,0.024443122
172694,0.028134441
172695,0.027646398
172696,0.027646398
172697,0.023568943
172698,0.027646398
172699,0.034671195
172700,0.037265148
172701,0.030933943
172702,0.02868374
172703,0.034671195
172704,0.03371632
172705,0.035095595
172706,0.024751306
172707,0.04004438
172708,0.034671195
172709,0.030669322
172710,0.02868374
172711,0.034671195
172712,0.034307737
172713,0.034671195
172714,0.041000284
172715,0.034526598
172716,0.034671195
172717,0.034671195
172718,0.028434426
172719,0.035095595
172720,0.03371632
172721,0.035095595
172722,0.028434426
172723,0.043943554
172724,0.034671195
172725,0.03351445
172726,0.035095595
172727,0.034671195
172728,0.04004438
172729,0.04004438
172730,0.02868374
172731,0.028784761
172732,0.043678768
172733,0.041000284
172734,0.031404927
172735,0.03351445
172736,0.023817006
172737,0.03550358
172738,0.04793871
172739,0.04004438
172740,0.02837026
172741,0.034307737
172742,0.02868374
172743,0.028434426
172744,0.024751306
172745,0.043943554
172746,0.05316264
172747,0.035095595
172748,0.034320053
172749,0.028434426
172750,0.038763676
172751,0.04004438
172752,0.04004438
172753,0.034435716
