SK_ID_CURR,TARGET
172680,0.12002788
172681,0.11352089
172682,0.02016745
172683,0.045963112
172684,0.011445375
172685,0.057652004
172686,0.04182994
172687,0.032970276
172688,0.042792886
172689,0.08882061
172690,0.08235887
172691,0.07754149
172692,0.021110903
172693,0.044470098
172694,0.012565725
172695,0.03461014
172696,0.05312474
172697,0.020770025
172698,0.020374129
172699,0.15417787
172700,0.040157255
172701,0.046445504
172702,0.027390333
172703,0.031962402
172704,0.08078004
172705,0.020386714
172706,0.08974366
172707,0.04565296
172708,0.0430471
172709,0.022400554
172710,0.0598651
172711,0.055448446
172712,0.05191046
172713,0.03783543
172714,0.08334856
172715,0.05290206
172716,0.072668225
172717,0.1496698
172718,0.045606073
172719,0.029265981
172720,0.047603738
172721,0.031962402
172722,0.035255615
172723,0.05359218
172724,0.05191046
172725,0.017528228
172726,0.05191046
172727,0.08334856
172728,0.1301
172729,0.15282074
172730,0.022821162
172731,0.027840363
172732,0.103234604
172733,0.14917056
172734,0.019089796
172735,0.03465626
172736,0.014762261
172737,0.060716093
172738,0.11220911
172739,0.09939525
172740,0.0391912
172741,0.062279426
172742,0.044470098
172743,0.017887281
172744,0.035554744
172745,0.16998678
172746,0.07725917
172747,0.049582507
172748,0.0457649
172749,0.06149958
172750,0.028718567
172751,0.030500658
172752,0.2310757
172753,0.067445025
