SK_ID_CURR,TARGET
171330,0.1461768
171331,0.17121728
171332,0.14661819
171333,0.17336783
171334,0.16231082
171335,0.19120896
171336,0.1917271
171337,0.1619222
171338,0.17660013
171339,0.17393592
171340,0.20763102
171341,0.158816
171342,0.16209768
171343,0.17703007
171344,0.17452008
171345,0.15740547
171346,0.17951736
171347,0.1571212
171348,0.17690031
171349,0.19580723
171350,0.1619222
171351,0.17660013
171352,0.19194192
171353,0.17865214
171354,0.156033
171355,0.15547295
171356,0.20805468
171357,0.15879259
171358,0.17542158
171359,0.16164246
171360,0.18766373
171361,0.1724856
171362,0.17219917
171363,0.19724406
171364,0.1597804
171365,0.1975709
171366,0.1769422
171367,0.17937577
171368,0.15636691
171369,0.17731726
171370,0.17660013
171371,0.19698258
171372,0.17937577
171373,0.17908597
171374,0.15650514
171375,0.16164246
171376,0.14980455
171377,0.17660013
171378,0.16096781
171379,0.17523055
171380,0.17690031
171381,0.18067582
171382,0.14661819
171383,0.14980455
171384,0.15961136
171385,0.15961136
171386,0.16164246
171387,0.17895503
171388,0.16111243
171389,0.17622627
171390,0.16455762
171391,0.15370819
171392,0.16164246
171393,0.18987305
171394,0.17727658
171395,0.18562326
171396,0.15612055
171397,0.18887101
171398,0.17703007
171399,0.1610537
171400,0.15921585
171401,0.18831748
171402,0.17665547
171403,0.17908597
171404,0.16204312
171405,0.1734361
171406,0.17149255
171407,0.15987132
171408,0.16879117
171409,0.17908597
171410,0.19874443
171411,0.17773977
171412,0.1727725
171413,0.1461768
171414,0.20720968
171415,0.17270982
171416,0.17652594
171417,0.18894851
171418,0.17937577
171419,0.17622627
171420,0.1732705
171421,0.17311898
171422,0.158816
171423,0.15132463
171424,0.16087635
171425,0.17660013
171426,0.1992004
171427,0.17622627
171428,0.17404674
171429,0.18636873
171430,0.16016711
171431,0.19902349
171432,0.1611128
171433,0.20801972
171434,0.19065365
171435,0.16204312
171436,0.17731726
171437,0.17566465
171438,0.19076692
171439,0.17690031
171440,0.17660013
171441,0.17418915
171442,0.17660013
171443,0.17445168
171444,0.1859353
171445,0.20611645
171446,0.20500258
171447,0.17652594
171448,0.19979987
171449,0.16165504
171450,0.17720297
171451,0.1619222
171452,0.18735014
171453,0.19802487
171454,0.18922071
171455,0.1734361
171456,0.17599496
171457,0.17493506
171458,0.16154216
171459,0.1619222
171460,0.17660013
171461,0.1725663
171462,0.199232
171463,0.17703007
171464,0.17347735
171465,0.17731726
171466,0.17219135
171467,0.15815641
171468,0.17197992
171469,0.17731726
171470,0.15132463
171471,0.19214934
171472,0.15855782
171473,0.17509997
171474,0.1731822
171475,0.19162215
171476,0.19063051
171477,0.15921585
171478,0.20037921
171479,0.17622627
171480,0.17937577
171481,0.20820813
171482,0.15069337
171483,0.19761652
171484,0.1724856
171485,0.1769422
171486,0.20500258
171487,0.16066752
171488,0.1729022
171489,0.19090937
171490,0.1545689
171491,0.19238605
171492,0.17865214
171493,0.15961944
171494,0.16231082
171495,0.16173424
171496,0.16275413
171497,0.17773977
171498,0.19276883
171499,0.15404388
171500,0.19802487
171501,0.17529097
171502,0.20939057
171503,0.15706709
171504,0.17311898
171505,0.17211862
171506,0.15555063
171507,0.16083418
171508,0.17660013
171509,0.16164246
171510,0.1769422
171511,0.20513202
171512,0.17652594
171513,0.15370819
171514,0.17393592
171515,0.15679415
171516,0.15961944
171517,0.17219135
171518,0.20958237
171519,0.17623974
171520,0.17622627
171521,0.17465134
171522,0.19724406
171523,0.1847855
171524,0.16164246
171525,0.19021259
171526,0.158816
171527,0.15780969
171528,0.17323756
171529,0.18971829
171530,0.1636189
171531,0.16044252
171532,0.16231082
171533,0.17622627
171534,0.15780969
171535,0.17458032
171536,0.17690031
171537,0.18970494
171538,0.17937577
171539,0.16050223
171540,0.18889138
171541,0.17895503
171542,0.19052604
171543,0.14821352
171544,0.16108935
171545,0.1636189
171546,0.18879898
171547,0.18446095
171548,0.17625582
171549,0.15132463
171550,0.14261563
171551,0.1760012
171552,0.16231082
171553,0.16087635
171554,0.19353618
171555,0.1769422
171556,0.156033
171557,0.19844887
171558,0.17908597
171559,0.17041303
171560,0.16164246
171561,0.18473345
171562,0.17731726
171563,0.17652594
171564,0.18636873
171565,0.14983262
171566,0.16164246
171567,0.1734778
171568,0.15612055
171569,0.17697185
171570,0.17219135
171571,0.16326708
171572,0.1619222
171573,0.15788193
171574,0.17811225
171575,0.17801315
171576,0.17865214
171577,0.17652594
171578,0.17731726
171579,0.15888306
171580,0.18781652
171581,0.17703007
171582,0.16175586
171583,0.17669864
171584,0.1769422
171585,0.17731726
171586,0.17655307
171587,0.17275092
171588,0.18675503
171589,0.17607541
171590,0.1732705
171591,0.17655554
171592,0.17937577
171593,0.19198653
171594,0.1729022
171595,0.1619222
171596,0.1732705
171597,0.16231082
171598,0.158816
171599,0.158816
171600,0.16087635
171601,0.17937577
171602,0.1619222
171603,0.17458032
171604,0.17720297
171605,0.17632459
171606,0.18576886
171607,0.16063811
171608,0.15952222
171609,0.1748161
171610,0.17727005
171611,0.1848186
171612,0.17523055
171613,0.1619222
171614,0.15884942
171615,0.18894851
171616,0.16165504
171617,0.17660013
171618,0.17404674
171619,0.1552933
171620,0.1619222
171621,0.16904108
171622,0.1729022
171623,0.17660013
171624,0.1619222
171625,0.16055176
171626,0.19309004
171627,0.158816
171628,0.1619222
171629,0.17804144
171630,0.19026835
171631,0.17751366
171632,0.16455762
171633,0.14541216
171634,0.19276883
171635,0.16662626
171636,0.17404674
171637,0.17623974
171638,0.15788193
171639,0.17660013
171640,0.14290082
171641,0.1732705
171642,0.1769422
171643,0.17690031
171644,0.14541216
171645,0.17731726
171646,0.1619222
171647,0.17731726
171648,0.18562326
171649,0.16489998
171650,0.19683695
171651,0.1853365
171652,0.15679415
171653,0.15362175
171654,0.15688205
171655,0.22071896
171656,0.16066752
171657,0.16231082
171658,0.17703007
171659,0.156033
171660,0.16231082
171661,0.17393592
171662,0.18972543
171663,0.17865214
171664,0.16044252
171665,0.18447493
171666,0.15788193
171667,0.17314059
171668,0.16164246
171669,0.17937577
171670,0.16164246
171671,0.16154216
171672,0.16204312
171673,0.17311898
171674,0.17034024
171675,0.15132463
171676,0.17727005
171677,0.15059389
171678,0.15921585
171679,0.14980455
171680,0.1578397
171681,0.1619222
171682,0.20595677
171683,0.17641024
171684,0.15961944
171685,0.15808405
171686,0.17731726
171687,0.18067582
171688,0.18926555
171689,0.17004889
171690,0.17297165
171691,0.1879919
171692,0.16025873
171693,0.16275413
171694,0.1433943
171695,0.14299622
171696,0.1597717
171697,0.14648876
171698,0.14821352
171699,0.17697185
171700,0.157972
171701,0.1732888
171702,0.15978266
171703,0.1879919
171704,0.16140725
171705,0.17831519
171706,0.17385562
171707,0.17523055
171708,0.17908597
171709,0.15959673
171710,0.15639561
171711,0.1581593
171712,0.17622627
171713,0.17660013
171714,0.18556635
171715,0.1571212
171716,0.15612364
171717,0.1877861
171718,0.17517368
171719,0.1587402
171720,0.1657739
171721,0.17185847
171722,0.1745225
171723,0.14275195
171724,0.1619222
171725,0.17314059
171726,0.20023417
171727,0.19738993
171728,0.19058637
171729,0.14600319
171730,0.17908597
171731,0.17331307
171732,0.1571212
171733,0.1769422
171734,0.16121648
171735,0.19799419
171736,0.20475417
171737,0.17690031
171738,0.1724856
171739,0.17720297
171740,0.17895503
171741,0.1570411
171742,0.16048719
171743,0.1608192
171744,0.17517368
171745,0.1584649
171746,0.17204842
171747,0.1910281
171748,0.17588626
171749,0.1533537
171750,0.15664515
171751,0.17731726
171752,0.15608332
171753,0.16231082
171754,0.17865214
171755,0.19856264
171756,0.17228791
171757,0.1610537
171758,0.17660013
171759,0.15621288
171760,0.19021259
171761,0.15412542
171762,0.16137567
171763,0.20856915
171764,0.1769422
171765,0.1912866
171766,0.1594514
171767,0.17731726
171768,0.17021485
171769,0.15673299
171770,0.16115503
171771,0.20702724
171772,0.1595059
171773,0.18980712
171774,0.1619222
171775,0.18987305
171776,0.1594514
171777,0.17588626
171778,0.17192125
171779,0.15895201
171780,0.17792201
171781,0.17731144
171782,0.17895503
171783,0.15700363
171784,0.17731726
171785,0.17571668
171786,0.16164246
171787,0.17270982
171788,0.1571212
171789,0.1594514
171790,0.20579918
171791,0.1707941
171792,0.1769422
171793,0.17123707
171794,0.17731726
171795,0.19947994
171796,0.15673299
171797,0.18675503
171798,0.17622627
171799,0.15664515
171800,0.17731726
171801,0.14224474
171802,0.17669864
171803,0.14290082
171804,0.1610537
171805,0.17875153
171806,0.17773977
171807,0.1619222
171808,0.17603669
171809,0.158816
171810,0.17435417
171811,0.17588626
171812,0.16164246
171813,0.16154216
171814,0.1619222
171815,0.17895503
171816,0.17641024
171817,0.1732705
171818,0.1918536
171819,0.17192125
171820,0.18999924
171821,0.1859228
171822,0.19194192
171823,0.16164246
171824,0.18747988
171825,0.17197992
171826,0.17660013
171827,0.19844887
171828,0.17637879
171829,0.19056223
171830,0.1992004
171831,0.18562326
171832,0.19238605
171833,0.17588626
171834,0.1769422
171835,0.17804144
171836,0.17162362
171837,0.17652594
171838,0.16326708
171839,0.17793176
171840,0.17071405
171841,0.17660013
171842,0.16765305
171843,0.17228791
171844,0.17622627
171845,0.17895503
171846,0.1992004
171847,0.1619222
171848,0.17446257
171849,0.15700363
171850,0.1461768
171851,0.17185847
171852,0.17873476
171853,0.17731726
171854,0.20580623
171855,0.16165504
171856,0.17660013
171857,0.15883324
171858,0.14996514
171859,0.14323261
171860,0.17731726
171861,0.17211862
171862,0.17356649
171863,0.18848324
171864,0.17268223
171865,0.1589968
171866,0.16087635
171867,0.1954891
171868,0.17128417
171869,0.15069337
171870,0.19959144
171871,0.17660013
171872,0.16115503
171873,0.16231082
171874,0.17393592
171875,0.17311461
171876,0.1731822
171877,0.17369904
171878,0.16115503
171879,0.17197992
171880,0.1732705
171881,0.18541357
171882,0.17731726
171883,0.16489998
171884,0.16121648
171885,0.16231082
171886,0.15664515
171887,0.17596357
171888,0.17385562
171889,0.18906124
171890,0.15313756
171891,0.19122387
171892,0.15003745
171893,0.19203894
171894,0.19012134
171895,0.16231082
171896,0.17286153
171897,0.1619222
171898,0.16164246
171899,0.20801972
171900,0.17071405
171901,0.19803986
171902,0.19793676
171903,0.18654972
171904,0.16294621
171905,0.17551357
171906,0.17937577
171907,0.1977626
171908,0.19822995
171909,0.17182486
171910,0.14661819
171911,0.14342645
171912,0.16259554
171913,0.19414893
171914,0.16066752
171915,0.16048719
171916,0.15808405
171917,0.158816
171918,0.17404674
171919,0.16121648
171920,0.18025272
171921,0.17211862
171922,0.14315367
171923,0.17219917
171924,0.17228791
171925,0.18403095
171926,0.14307192
171927,0.17865214
171928,0.17227389
171929,0.17937577
171930,0.1734778
171931,0.15808405
171932,0.17219135
171933,0.18572535
171934,0.17865214
171935,0.15405537
171936,0.17465134
171937,0.19012134
171938,0.17937577
171939,0.17309038
171940,0.1734778
171941,0.18906124
171942,0.17731726
171943,0.1594514
171944,0.19979987
171945,0.15657404
171946,0.16204312
171947,0.17937577
171948,0.17804144
171949,0.17994809
171950,0.1619222
171951,0.17416798
171952,0.1619222
171953,0.19217364
171954,0.17661364
171955,0.17197992
171956,0.16137567
171957,0.14983262
171958,0.17367715
171959,0.16175586
171960,0.18923752
171961,0.17690031
171962,0.1745225
171963,0.17731726
171964,0.15853769
171965,0.17875774
171966,0.17182486
171967,0.17241527
171968,0.17588626
171969,0.17731726
171970,0.15906833
171971,0.20122866
171972,0.15344004
171973,0.1729022
171974,0.15132463
171975,0.16904108
171976,0.1859228
171977,0.1910281
171978,0.17487778
171979,0.15923604
171980,0.16275413
171981,0.17622627
171982,0.17731726
171983,0.15572889
171984,0.16115503
171985,0.16326708
171986,0.17665547
171987,0.17665547
171988,0.17731726
171989,0.17227389
171990,0.16083418
171991,0.17665547
171992,0.17372334
171993,0.17660013
171994,0.16087635
171995,0.17937577
171996,0.16164246
171997,0.175444
171998,0.17895503
171999,0.17720297
172000,0.17211862
172001,0.1619222
172002,0.1636189
172003,0.16137567
172004,0.17123707
172005,0.16066752
172006,0.17660013
172007,0.18781057
172008,0.1608192
172009,0.1552933
172010,0.18576886
172011,0.1619222
172012,0.1657739
172013,0.17178425
172014,0.1731822
172015,0.16005753
172016,0.20019566
172017,0.15059389
172018,0.15923604
172019,0.1636189
172020,0.16164246
172021,0.1859547
172022,0.1581593
172023,0.16326708
172024,0.15839685
172025,0.17937577
172026,0.15419963
172027,0.16231082
172028,0.17937577
172029,0.17594045
172030,0.17703007
172031,0.16048075
172032,0.17731726
172033,0.19959144
172034,0.19977486
172035,0.1769422
172036,0.17660013
172037,0.17731726
172038,0.19870996
172039,0.1910281
172040,0.17690031
172041,0.17937577
172042,0.18572564
172043,0.15132463
172044,0.1619222
172045,0.15715624
172046,0.15699695
172047,0.15059389
172048,0.19796577
172049,0.16173512
172050,0.19261816
172051,0.17603669
172052,0.17773977
172053,0.16066752
172054,0.15808405
172055,0.17703007
172056,0.19154312
172057,0.1767409
172058,0.17731726
172059,0.1859353
172060,0.17660013
172061,0.17731726
172062,0.19052604
172063,0.15815641
172064,0.16326708
172065,0.14980455
172066,0.19076692
172067,0.16231082
172068,0.17731726
172069,0.1729022
172070,0.19724406
172071,0.1732705
172072,0.17641024
172073,0.1731822
172074,0.17481747
172075,0.16164246
172076,0.17434736
172077,0.1619222
172078,0.17690031
172079,0.19044866
172080,0.19724406
172081,0.19238605
172082,0.19198653
172083,0.19724406
172084,0.17866576
172085,0.15344004
172086,0.19137588
172087,0.19217364
172088,0.15608332
172089,0.1769422
172090,0.16164246
172091,0.17599496
172092,0.17652594
172093,0.18562326
172094,0.17554909
172095,0.17336783
172096,0.17523055
172097,0.19763775
172098,0.18651778
172099,0.15808405
172100,0.17637879
172101,0.14315367
172102,0.15698166
172103,0.1769422
172104,0.15502289
172105,0.17588626
172106,0.1725663
172107,0.17622627
172108,0.1879919
172109,0.15370819
172110,0.18615969
172111,0.17641024
172112,0.18739001
172113,0.15404388
172114,0.18307458
172115,0.17241527
172116,0.17204842
172117,0.17703007
172118,0.18673207
172119,0.16164246
172120,0.1898039
172121,0.19170564
172122,0.16086881
172123,0.16121648
172124,0.156033
172125,0.17347735
172126,0.17493506
172127,0.15961944
172128,0.1756221
172129,0.17703007
172130,0.19962628
172131,0.1636189
172132,0.17404674
172133,0.17665547
172134,0.1707863
172135,0.14821352
172136,0.15344004
172137,0.158816
172138,0.1992004
172139,0.16164246
172140,0.16121648
172141,0.15650514
172142,0.15395728
172143,0.1581593
172144,0.15853769
172145,0.17632459
172146,0.14980455
172147,0.1987196
172148,0.17422551
172149,0.15815641
172150,0.18819511
172151,0.1532858
172152,0.15673299
172153,0.19844887
172154,0.14290082
172155,0.1731814
172156,0.16231082
172157,0.1784551
172158,0.1859353
172159,0.158816
172160,0.18382296
172161,0.16115503
172162,0.18970494
172163,0.1532858
172164,0.17895503
172165,0.15370819
172166,0.17665547
172167,0.16294621
172168,0.16164246
172169,0.17690031
172170,0.17731726
172171,0.16149978
172172,0.16231082
172173,0.17622627
172174,0.1619222
172175,0.1619222
172176,0.17937577
172177,0.17661364
172178,0.15415709
172179,0.17622627
172180,0.20052616
172181,0.19018973
172182,0.19802487
172183,0.1552933
172184,0.18561077
172185,0.17690031
172186,0.15374044
172187,0.17831519
172188,0.17865245
172189,0.17866576
172190,0.14290082
172191,0.15879259
172192,0.17831519
172193,0.17865214
172194,0.15473081
172195,0.1597717
172196,0.17385562
172197,0.1767409
172198,0.16204312
172199,0.15612364
172200,0.18911682
172201,0.16164246
172202,0.17937577
172203,0.15612364
172204,0.1882508
172205,0.1594514
172206,0.1870644
172207,0.14782467
172208,0.17641024
172209,0.15906833
172210,0.17185847
172211,0.19138618
172212,0.16231082
172213,0.19238605
172214,0.15905063
172215,0.19947994
172216,0.17895503
172217,0.1461768
172218,0.17937577
172219,0.16231082
172220,0.1992004
172221,0.15132463
172222,0.19021259
172223,0.19353618
172224,0.17703007
172225,0.17149255
172226,0.17690031
172227,0.1657739
172228,0.17731726
172229,0.17275092
172230,0.173944
172231,0.17228791
172232,0.1769422
172233,0.16016711
172234,0.17404674
172235,0.16326708
172236,0.18911682
172237,0.16038951
172238,0.19036299
172239,0.17660013
172240,0.17792201
172241,0.18989503
172242,0.1870644
172243,0.14608368
172244,0.19802487
172245,0.19862045
172246,0.18182732
172247,0.17731726
172248,0.17311898
172249,0.19065365
172250,0.1879919
172251,0.1595059
172252,0.14980455
172253,0.1461768
172254,0.18911682
172255,0.15608332
172256,0.17311898
172257,0.15069337
172258,0.1729022
172259,0.14304805
172260,0.18894921
172261,0.14821352
172262,0.15853769
172263,0.17241527
172264,0.1859228
172265,0.15850456
172266,0.18576886
172267,0.17731726
172268,0.20086966
172269,0.19276883
172270,0.17473285
172271,0.17895503
172272,0.1987196
172273,0.15132463
172274,0.15895201
172275,0.19065365
172276,0.17937577
172277,0.18691428
172278,0.18848324
172279,0.17434736
172280,0.17622627
172281,0.19806975
172282,0.17347735
172283,0.17603669
172284,0.175696
172285,0.17994809
172286,0.17434736
172287,0.17644094
172288,0.19802487
172289,0.17865245
172290,0.15808405
172291,0.14300458
172292,0.1619222
172293,0.17865214
172294,0.18766373
172295,0.1729022
172296,0.1543129
172297,0.1859353
172298,0.15612055
172299,0.16066752
172300,0.17622627
172301,0.16164246
172302,0.17937577
172303,0.15612055
172304,0.17731726
172305,0.1914558
172306,0.17146474
172307,0.17397724
172308,0.16164246
172309,0.19698258
172310,0.1732888
172311,0.17500463
172312,0.17865214
172313,0.17731726
172314,0.16066752
172315,0.16016711
172316,0.17945622
172317,0.15395728
172318,0.16231082
172319,0.17607541
172320,0.1657739
172321,0.18067582
172322,0.15853769
172323,0.17703007
172324,0.16204312
172325,0.15664515
172326,0.17388839
172327,0.158816
172328,0.18748604
172329,0.16275413
172330,0.17703007
172331,0.17493506
172332,0.19874443
172333,0.15679415
172334,0.19353618
172335,0.16055176
172336,0.17731726
172337,0.17720297
172338,0.16087635
172339,0.17529097
172340,0.14996514
172341,0.17404674
172342,0.16204312
172343,0.1571212
172344,0.18328078
172345,0.17945622
172346,0.17865214
172347,0.17660013
172348,0.19138618
172349,0.18562326
172350,0.17363971
172351,0.1636189
172352,0.1571212
172353,0.19950911
172354,0.17603669
172355,0.17865214
172356,0.16937698
172357,0.19902349
172358,0.1542236
172359,0.17865214
172360,0.18636873
172361,0.16154216
172362,0.15628272
172363,0.16165504
172364,0.18863258
172365,0.15612055
172366,0.17461766
172367,0.17731726
172368,0.15059389
172369,0.16055176
172370,0.18572564
172371,0.158816
172372,0.17622627
172373,0.17660013
172374,0.19079927
172375,0.16115503
172376,0.18848324
172377,0.1769422
172378,0.1732888
172379,0.17311898
172380,0.17801315
172381,0.17384663
172382,0.18879898
172383,0.17128417
172384,0.22039288
172385,0.1636189
172386,0.18987305
172387,0.18879898
172388,0.17523055
172389,0.17536223
172390,0.15984422
172391,0.1729022
172392,0.19802487
172393,0.16775398
172394,0.1636189
172395,0.19194192
172396,0.1552933
172397,0.18067582
172398,0.15612364
172399,0.17793176
172400,0.19802487
172401,0.15822229
172402,0.1610537
172403,0.14464168
172404,0.1461768
172405,0.17731726
172406,0.17671642
172407,0.16173424
172408,0.1850024
172409,0.17731726
172410,0.1992004
172411,0.1859353
172412,0.15624076
172413,0.16489998
172414,0.16164246
172415,0.16231082
172416,0.18970494
172417,0.17865214
172418,0.1859353
172419,0.17603867
172420,0.16115503
172421,0.15415709
172422,0.19012134
172423,0.1791781
172424,0.16231082
172425,0.17801315
172426,0.16231082
172427,0.14600319
172428,0.1619222
172429,0.17937577
172430,0.16164246
172431,0.1619222
172432,0.17622627
172433,0.1990526
172434,0.158816
172435,0.18848324
172436,0.1734361
172437,0.17197992
172438,0.17041565
172439,0.15780969
172440,0.1859353
172441,0.17074494
172442,0.17690031
172443,0.17669864
172444,0.1729022
172445,0.17603669
172446,0.16173424
172447,0.19026835
172448,0.1732705
172449,0.20842558
172450,0.17731726
172451,0.16115503
172452,0.18562326
172453,0.17458032
172454,0.14170109
172455,0.1594514
172456,0.19238605
172457,0.17804144
172458,0.19261816
172459,0.1729022
172460,0.1619222
172461,0.1745225
172462,0.1769422
172463,0.175444
172464,0.15879259
172465,0.17275092
172466,0.17523055
172467,0.17456396
172468,0.16175586
172469,0.16324122
172470,0.18750204
172471,0.17623974
172472,0.19069473
172473,0.16231082
172474,0.15673299
172475,0.1552933
172476,0.19122387
172477,0.15788193
172478,0.17456396
172479,0.19771941
172480,0.15730563
172481,0.1461768
172482,0.17703007
172483,0.15883324
172484,0.19198653
172485,0.15619418
172486,0.17703007
172487,0.17632459
172488,0.18670225
172489,0.1992004
172490,0.17547195
172491,0.17509997
172492,0.13991477
172493,0.20531191
172494,0.19309004
172495,0.17703007
172496,0.16947962
172497,0.1619222
172498,0.19058637
172499,0.1594514
172500,0.19869483
172501,0.17311898
172502,0.14290082
172503,0.19788048
172504,0.1879919
172505,0.14846118
172506,0.1619222
172507,0.15886042
172508,0.18879898
172509,0.18831706
172510,0.19788048
172511,0.17750394
172512,0.17660013
172513,0.17994809
172514,0.1727725
172515,0.17314059
172516,0.18684082
172517,0.16076532
172518,0.16173424
172519,0.18528989
172520,0.15815641
172521,0.18947756
172522,0.17816855
172523,0.15879259
172524,0.1732705
172525,0.17311898
172526,0.1769422
172527,0.1543129
172528,0.17641024
172529,0.17323764
172530,0.199232
172531,0.15775663
172532,0.143245
172533,0.14315367
172534,0.16231082
172535,0.17731726
172536,0.17551357
172537,0.18703626
172538,0.16083418
172539,0.19716327
172540,0.19353618
172541,0.15059389
172542,0.16204312
172543,0.19353618
172544,0.173944
172545,0.17149255
172546,0.1769422
172547,0.20007487
172548,0.19065365
172549,0.19881782
172550,0.18970494
172551,0.15923604
172552,0.17594045
172553,0.1745225
172554,0.17465134
172555,0.15599579
172556,0.1732705
172557,0.17731726
172558,0.18848324
172559,0.19724406
172560,0.1571212
172561,0.17547195
172562,0.15906833
172563,0.18636873
172564,0.20017698
172565,0.17846051
172566,0.17456509
172567,0.17384663
172568,0.17347735
172569,0.15896006
172570,0.17241527
172571,0.1707863
172572,0.16231082
172573,0.19162215
172574,0.16044252
172575,0.15547295
172576,0.1595059
172577,0.1552933
172578,0.16231082
172579,0.1611128
172580,0.15360312
172581,0.17731726
172582,0.16275413
172583,0.19079927
172584,0.17561124
172585,0.17660013
172586,0.17415212
172587,0.17458032
172588,0.14671929
172589,0.1769422
172590,0.19353618
172591,0.15978266
172592,0.18328078
172593,0.17703007
172594,0.14723597
172595,0.19742678
172596,0.1619222
172597,0.17690031
172598,0.17937577
172599,0.14275615
172600,0.20702724
172601,0.17485897
172602,0.17660013
172603,0.18872254
172604,0.17641024
172605,0.15812203
172606,0.16231082
172607,0.17895503
172608,0.17657661
172609,0.17731726
172610,0.17690031
172611,0.19802487
172612,0.1760574
172613,0.17831519
172614,0.21080846
172615,0.1910281
172616,0.17599496
172617,0.16231082
172618,0.17652594
172619,0.18525909
172620,0.16076532
172621,0.16066752
172622,0.15788193
172623,0.15740547
172624,0.17731726
172625,0.18562326
172626,0.16016711
172627,0.16231082
172628,0.17603669
172629,0.16175586
172630,0.17434736
172631,0.14671929
172632,0.18864432
172633,0.19047636
172634,0.15780969
172635,0.18402469
172636,0.1732705
172637,0.15788193
172638,0.1619222
172639,0.16173424
172640,0.17622627
172641,0.17731726
172642,0.17076631
172643,0.15664515
172644,0.175696
172645,0.16148482
172646,0.18923752
172647,0.215125
172648,0.17388839
172649,0.15069337
172650,0.17895503
172651,0.17697185
172652,0.15609066
172653,0.16091062
172654,0.20611645
172655,0.1756221
172656,0.20722514
172657,0.16231082
172658,0.14920649
172659,0.17385562
172660,0.16173424
172661,0.17270982
172662,0.17227389
172663,0.15473081
172664,0.16275413
172665,0.15321484
172666,0.17836322
172667,0.14671929
172668,0.17185847
172669,0.14661819
172670,0.1742471
172671,0.17623974
172672,0.158816
172673,0.18713926
172674,0.16204312
172675,0.16231082
172676,0.2085845
172677,0.17801315
172678,0.15132463
172679,0.19021259
172680,0.16086881
172681,0.15612055
172682,0.17660013
172683,0.17731726
172684,0.1571212
172685,0.17697185
172686,0.15921585
172687,0.15927285
172688,0.17875774
172689,0.18879898
172690,0.15132463
172691,0.17185847
172692,0.17603669
172693,0.14300458
172694,0.16087635
172695,0.16016711
172696,0.1597804
172697,0.14199322
172698,0.15855782
172699,0.17908597
172700,0.18572535
172701,0.1606965
172702,0.15627803
172703,0.17690031
172704,0.17385562
172705,0.17660013
172706,0.14983262
172707,0.18970494
172708,0.17631385
172709,0.16237806
172710,0.15608332
172711,0.17703007
172712,0.175696
172713,0.17731726
172714,0.18943338
172715,0.17561124
172716,0.17731726
172717,0.17731726
172718,0.16164246
172719,0.17660013
172720,0.17566465
172721,0.17937577
172722,0.16137567
172723,0.1987196
172724,0.17665547
172725,0.17331663
172726,0.17731726
172727,0.17937577
172728,0.18872254
172729,0.19276883
172730,0.15627803
172731,0.16231082
172732,0.18989503
172733,0.19194192
172734,0.17207639
172735,0.17149255
172736,0.14564337
172737,0.17690031
172738,0.2052204
172739,0.19122387
172740,0.15888306
172741,0.17641024
172742,0.15679415
172743,0.16231082
172744,0.14983262
172745,0.20025767
172746,0.22091031
172747,0.17731726
172748,0.17088224
172749,0.16231082
172750,0.1741615
172751,0.18947756
172752,0.19039889
172753,0.17994809
172754,0.1707863
172755,0.1767409
172756,0.16164246
172757,0.1568157
