SK_ID_CURR,TARGET
171298,0.09121047284492449
171299,0.19570534967052244
171300,0.22023805590401507
171301,0.14028773497383834
171302,0.4310539705239458
171303,0.17663444131913258
171304,0.200831783201953
171305,0.1281926435328484
171306,0.13889275985328617
171307,0.16795729294368678
171308,0.12038170003388601
171309,0.06238298827818358
171310,0.10024950584618987
171311,0.22567068113528757
171312,0.19541675883187143
171313,0.13556477728269734
171314,0.07128908879963339
171315,0.19733846829824184
171316,0.1572553689801452
171317,0.31243680636550686
171318,0.29951184466226866
171319,0.356779254100076
171320,0.08409893851039786
171321,0.1294989168407066
171322,0.17770079145087098
171323,0.1555705190645021
171324,0.26129693936389464
171325,0.10567405511255934
171326,0.13534128467614792
171327,0.16888421644547327
171328,0.1327912084402887
171329,0.12425966109434781
171330,0.09068924280703648
171331,0.11899704642052128
171332,0.08191020962733725
171333,0.11493665568545808
171334,0.13278710064317475
171335,0.33734165197002675
171336,0.3183977497059355
171337,0.1266089570524891
171338,0.18684180054290578
171339,0.11333621609411931
171340,0.4404238606438807
171341,0.11878700730602051
171342,0.14126285870275368
171343,0.14180574150943856
171344,0.14953894787412145
171345,0.0823591434053921
171346,0.2424432699352656
171347,0.09114592602776315
171348,0.24416140301633113
171349,0.2983585004974725
171350,0.10811247390675023
171351,0.22958830041621245
171352,0.2824518501540181
171353,0.17910679912275446
171354,0.07472142034251959
171355,0.07129038481706083
171356,0.49649360853759006
171357,0.12464917814644524
171358,0.12474549147309862
171359,0.20410770248476934
171360,0.1657885241164616
171361,0.10196542155710425
171362,0.11794653777216461
171363,0.3431696097859903
171364,0.12842517630471706
171365,0.3793281968521087
171366,0.15299910354635995
171367,0.24210813054328034
171368,0.08931676458994195
171369,0.18525303306657978
171370,0.16095230139444303
171371,0.3882331320808376
171372,0.21200375933183502
171373,0.18428616877558002
171374,0.10368851790655499
171375,0.1644109136141428
171376,0.08122807868162416
171377,0.24618184778958666
171378,0.11303133898700887
171379,0.11900444449293823
171380,0.2786583990456114
171381,0.2790321936592269
171382,0.0785185155856172
171383,0.06966734903079232
171384,0.09833760546393876
171385,0.09437798738517784
171386,0.14888087502117126
171387,0.16718005279468717
171388,0.1172998052875042
171389,0.13045829528417394
171390,0.07508094984800193
171391,0.06957560967877026
171392,0.11629166252490006
171393,0.2868101134476819
171394,0.08477626223564397
171395,0.2812411649593058
171396,0.0717357147618469
171397,0.15094573070322242
171398,0.15965303180549464
171399,0.1354989202564178
171400,0.11641020485032935
171401,0.1391323384019702
171402,0.09331940614939112
171403,0.17609683154671252
171404,0.15776919638477613
171405,0.09423467017143894
171406,0.10327202915760322
171407,0.11293577723576168
171408,0.08297258168237895
171409,0.18199229574150017
171410,0.3838355015157747
171411,0.19396829609991117
171412,0.11810086865277573
171413,0.07947397358517742
171414,0.12186243646934025
171415,0.12433774996883787
171416,0.1446273424861096
171417,0.12949494676849307
171418,0.22427845283021808
171419,0.15104592791696497
171420,0.10722034189295171
171421,0.13530115862999822
171422,0.1096679283588298
171423,0.09120667686094995
171424,0.08699001960812802
171425,0.20293754233909234
171426,0.42301226631664535
171427,0.23225701097271084
171428,0.12051923956459293
171429,0.24596892988018598
171430,0.11656751368475701
171431,0.3219979271091882
171432,0.0896679582813383
171433,0.32289734873916687
171434,0.25411077302747564
171435,0.13330717579143816
171436,0.1543347036840409
171437,0.1349898160312643
171438,0.2850705862141233
171439,0.13885846545702685
171440,0.2104137386094548
171441,0.1147363900754251
171442,0.2185556498324332
171443,0.11580493744053647
171444,0.27339801969461225
171445,0.38418105568894506
171446,0.41033088196979584
171447,0.21422252545912165
171448,0.32972128483509094
171449,0.11352724213818047
171450,0.16201586313622346
171451,0.20497825928933883
171452,0.30888543088899306
171453,0.3304747563405529
171454,0.17517008069917495
171455,0.09564396908054786
171456,0.11652641482015207
171457,0.1467762476376852
171458,0.13834789828449265
171459,0.20927034252387264
171460,0.2718363672168936
171461,0.1264851496099012
171462,0.2556215832611506
171463,0.16093097270886575
171464,0.09535453123452696
171465,0.18903183529615009
171466,0.10221251747822829
171467,0.09323450166378856
171468,0.17837155912668065
171469,0.2204096790112156
171470,0.07588139621290844
171471,0.32087428409940005
171472,0.08230668441885902
171473,0.10373155605001713
171474,0.19732045623250005
171475,0.3431147708510359
171476,0.33443459035165457
171477,0.07780683673782648
171478,0.30700989252370503
171479,0.1853907318146662
171480,0.3104359267250046
171481,0.2404442151566944
171482,0.09867504055766807
171483,0.31939608696210964
171484,0.10030666049745626
171485,0.15963758931365232
171486,0.3601979016413073
171487,0.1304873013251553
171488,0.10895146937666128
171489,0.33319830698981084
171490,0.1028891937580528
171491,0.2881323841567183
171492,0.18414755512011927
171493,0.10271630253896816
171494,0.1647230973454114
171495,0.1548377365275415
171496,0.10576433027791952
171497,0.17810764739661453
171498,0.32599393671290494
171499,0.0636614242567456
171500,0.2403246199993309
171501,0.14318979998746711
171502,0.4063268512365324
171503,0.07840114731115279
171504,0.11951538359203429
171505,0.09889357550195838
171506,0.0965083377198877
171507,0.14068934538730948
171508,0.14745921130799486
171509,0.24406388223744477
171510,0.14516244957859234
171511,0.5423919040283219
171512,0.13457734094657703
171513,0.07520107513610569
171514,0.09826598277880955
171515,0.09251432311658177
171516,0.09754170955444032
171517,0.11937633043776233
171518,0.24742125208715204
171519,0.11015661098741664
171520,0.18096083727245105
171521,0.12676373604102273
171522,0.3626526716855955
171523,0.26560643069686457
171524,0.11377306058433226
171525,0.2765801399341753
171526,0.11017319128301017
171527,0.10665333386924018
171528,0.08912633430023746
171529,0.264374427597761
171530,0.10440873435006326
171531,0.1162018224866278
171532,0.18821395442518118
171533,0.14819925933322906
171534,0.10764183647010153
171535,0.11654290281374965
171536,0.18689644244123368
171537,0.1885904412911602
171538,0.20984883408843388
171539,0.07546158348612433
171540,0.28885986938979386
171541,0.16000270484031254
171542,0.2575054634907706
171543,0.0968424460475432
171544,0.09687089123744133
171545,0.08918851005589654
171546,0.13920058942445154
171547,0.26970770033558267
171548,0.17842090470754535
171549,0.07251489338592546
171550,0.08033687420580359
171551,0.08791069765262154
171552,0.13475718007394644
171553,0.12867792326357463
171554,0.47442022756954677
171555,0.22992757807300196
171556,0.07237378057872154
171557,0.47562656690687255
171558,0.17794007128823544
171559,0.0806075697048416
171560,0.15501511435177304
171561,0.11134925120215308
171562,0.25061127995943155
171563,0.1978411113080933
171564,0.3300668209060643
171565,0.0700248579145461
171566,0.11853076555916373
171567,0.13039045425586623
171568,0.07447153925831883
171569,0.15347463104744996
171570,0.10679312178761538
171571,0.08193825493002707
171572,0.15127271015685037
171573,0.09187145722993625
171574,0.23908109735606634
171575,0.2613726909531811
171576,0.1775572760557227
171577,0.13408289860827705
171578,0.20439662965618477
171579,0.09114322114725092
171580,0.1314178122290299
171581,0.14902012271186393
171582,0.10107705416560755
171583,0.1410716048382168
171584,0.21978217598961872
171585,0.16340701476625855
171586,0.1876995539610479
171587,0.10183121484426488
171588,0.09855073099931522
171589,0.1428605873670406
171590,0.12911468658935732
171591,0.12013416551833817
171592,0.19513270349336503
171593,0.33659492062123625
171594,0.11075113463316365
171595,0.1929679658585265
171596,0.1024751432764639
171597,0.12594636740045878
171598,0.1130325610722145
171599,0.09481087936362803
171600,0.14039213694456731
171601,0.22233952954479683
171602,0.15401062982409827
171603,0.1829592729104348
171604,0.2146037943577883
171605,0.15747509286992853
171606,0.2162878514281799
171607,0.0698820397525737
171608,0.08480667980150457
171609,0.11242513428905887
171610,0.14005271610705708
171611,0.153580198529291
171612,0.14836411885173664
171613,0.1411248118248889
171614,0.0629638275176375
171615,0.17982374824130087
171616,0.16102181331056697
171617,0.2447856809679126
171618,0.11202199140814775
171619,0.07054109922629351
171620,0.18892649476421597
171621,0.0751351284836113
171622,0.10379161316562052
171623,0.28471178879567033
171624,0.14906497621680376
171625,0.09665009354733424
171626,0.31086245121934974
171627,0.08224522250835697
171628,0.1425405921331166
171629,0.17691605093556778
171630,0.27869717408861344
171631,0.16261591828124317
171632,0.15062715875198526
171633,0.07398622385741709
171634,0.33734220562954376
171635,0.06747992061852774
171636,0.19096256399035874
171637,0.14865792520350485
171638,0.10768268755906507
171639,0.23087613347636438
171640,0.08189973176353421
171641,0.14233794024691548
171642,0.15183567036620135
171643,0.210911651605308
171644,0.08075888135637059
171645,0.2464900711977372
171646,0.19490834723056438
171647,0.23609847167520784
171648,0.35289860288944025
171649,0.11271485444137785
171650,0.24148296606030079
171651,0.24102438338107254
171652,0.10344483378682819
171653,0.06900649928091562
171654,0.11074682020800905
171655,0.5009222358499564
171656,0.10757722368539967
171657,0.1998892962549769
171658,0.16279933695669357
171659,0.07734310045867693
171660,0.12178217411529166
171661,0.11935132940029143
171662,0.23598481776063157
171663,0.15504994086450472
171664,0.14013146599531995
171665,0.2549863063107021
171666,0.11784893496098303
171667,0.15118314893219045
171668,0.22576463180764822
171669,0.21001012615309853
171670,0.18152470078354782
171671,0.1235401386990238
171672,0.14231899885548488
171673,0.13361090293235237
171674,0.09358518399585956
171675,0.08862698666301626
171676,0.14740227479967374
171677,0.08313585266230063
171678,0.10568156518864832
171679,0.07635193112534468
171680,0.08128753087639781
171681,0.14526768991982694
171682,0.21315973641282437
171683,0.13972624374806852
171684,0.12315988100992328
171685,0.12398192838071528
171686,0.23643175692130836
171687,0.2499861512345851
171688,0.23898133137668917
171689,0.11231701278133084
171690,0.09322228496325695
171691,0.13551997513360542
171692,0.09224235191611502
171693,0.11221808533972631
171694,0.06378002887059009
171695,0.06883452491794721
171696,0.12142220576560737
171697,0.08117739355120122
171698,0.12381857129083719
171699,0.12597373890023028
171700,0.1096318243885918
171701,0.14668346731261936
171702,0.09422935824072196
171703,0.11322177602133603
171704,0.07638345226187337
171705,0.17614123536957865
171706,0.1373267343362993
171707,0.11757954881056819
171708,0.15885691568801485
171709,0.12608102506411148
171710,0.11610025206800806
171711,0.09170041801984662
171712,0.13546655274833114
171713,0.24531939954557985
171714,0.2660526657568314
171715,0.08850711172951936
171716,0.11684800661229336
171717,0.17808640395038092
171718,0.1509293713469922
171719,0.08336376654065604
171720,0.16232469274455041
171721,0.15181238697034508
171722,0.09345316337540262
171723,0.06286343851025473
171724,0.18935047826201346
171725,0.11097805344041586
171726,0.2696866959884296
171727,0.3538704676261152
171728,0.24730152922276494
171729,0.0909200596343697
171730,0.1919890499167011
171731,0.1044910573518613
171732,0.11942910918913728
171733,0.23197343480362667
171734,0.09081855933782643
171735,0.3158153803304641
171736,0.3952562273882556
171737,0.21144035739814596
171738,0.07352687260566243
171739,0.25202921762799557
171740,0.3013949335292402
171741,0.07610163181800142
171742,0.06850544504086178
171743,0.17383525396427074
171744,0.1658289110281593
171745,0.06977130517929973
171746,0.13407451665238782
171747,0.24381123120166573
171748,0.13566724988705398
171749,0.06634634011587978
171750,0.0793602993046371
171751,0.19206247368937968
171752,0.0819430367465701
171753,0.17220681165793084
171754,0.22505334450879455
171755,0.5280057309320757
171756,0.12484395626781777
171757,0.13523555422132547
171758,0.2505454265466848
171759,0.09025311610248091
171760,0.27946913962163933
171761,0.07236732230986981
171762,0.12537307134539924
171763,0.3522027961721203
171764,0.18556290173990417
171765,0.2844467881083448
171766,0.09811974025529592
171767,0.23373515173982967
171768,0.08105708064408211
171769,0.0832558997599762
171770,0.10816877717494547
171771,0.4190126110187994
171772,0.10432161645123585
171773,0.17298175624955486
171774,0.19452653012139856
171775,0.26856300792655785
171776,0.12792688320817863
171777,0.1584846954684337
171778,0.08640229780908734
171779,0.09418679257963546
171780,0.18796496431049764
171781,0.16230502317580245
171782,0.2521044315135908
171783,0.1015363062688579
171784,0.16298659339730895
171785,0.2707906103284187
171786,0.19426463800954757
171787,0.1570097309809583
171788,0.10013855620198885
171789,0.1065882407715527
171790,0.350047346672306
171791,0.12563725478954496
171792,0.232270590591473
171793,0.1218139216300714
171794,0.15502456461843095
171795,0.24766066665741843
171796,0.09600319360150437
171797,0.12306232412568832
171798,0.1400946464649567
171799,0.0901440960972469
171800,0.21176095910314863
171801,0.06962194720186472
171802,0.16300216132312512
171803,0.06510787924009369
171804,0.13780461550144954
171805,0.18162296863614738
171806,0.16188604222524502
171807,0.19154421508993477
171808,0.128771439064451
171809,0.09218780103384455
171810,0.09269745018939679
171811,0.16553607729908176
171812,0.20393876662444096
171813,0.11859592049803244
171814,0.19104692676226293
171815,0.1837696636097298
171816,0.16763205889654104
171817,0.1078748983401094
171818,0.3126081272769494
171819,0.08572092436764747
171820,0.2075406945213847
171821,0.10791804197937262
171822,0.37014516998984276
171823,0.19219911601054762
171824,0.17437076509185306
171825,0.19992291511066895
171826,0.17606210433258948
171827,0.40619551143863025
171828,0.1532909986985441
171829,0.27819592595291204
171830,0.29654620246220614
171831,0.4107186176746585
171832,0.32415794756644145
171833,0.14985472320703372
171834,0.1737600328385927
171835,0.1780471530858893
171836,0.12103091010735298
171837,0.19592027136197557
171838,0.07821666405937368
171839,0.15907657372531459
171840,0.09498166338073165
171841,0.175543417572544
171842,0.09781691811772926
171843,0.09789711312260996
171844,0.22131303286286555
171845,0.2671011946779502
171846,0.3758553803388969
171847,0.15113180371463195
171848,0.113841735732898
171849,0.09393690874054476
171850,0.07717636816648249
171851,0.11502321639974808
171852,0.20962254089140306
171853,0.20221042986120752
171854,0.3154180378335569
171855,0.12772400040855078
171856,0.17447301263941858
171857,0.0923095534182766
171858,0.10155634135681588
171859,0.07196780296788274
171860,0.25486583490261716
171861,0.10439506899019474
171862,0.14302687743986903
171863,0.19159062837659588
171864,0.21129291979270232
171865,0.08157513584260068
171866,0.1253374464655706
171867,0.2198542477234795
171868,0.10703901230157124
171869,0.0691598950686464
171870,0.3497038185154138
171871,0.25294238066625396
171872,0.0948584228312317
171873,0.15091764187913334
171874,0.12604563225403717
171875,0.14822256860915503
171876,0.18444787584579073
171877,0.11803590332470214
171878,0.15359346434409904
171879,0.28160807261215187
171880,0.116689319933757
171881,0.29330602977368375
171882,0.2207838134820682
171883,0.142351118277437
171884,0.10062754873433954
171885,0.2030638409232581
171886,0.08813094294210827
171887,0.177790613713835
171888,0.13637926156630856
171889,0.2156489355489191
171890,0.059945360623667863
171891,0.23153036651590597
171892,0.18150663231623246
171893,0.2880234372374888
171894,0.26730698741135994
171895,0.14588865990490882
171896,0.16161329225113513
171897,0.16320451278448017
171898,0.09917690561632467
171899,0.488789806628902
171900,0.09285505657868465
171901,0.3912717478899861
171902,0.3515728839859642
171903,0.13304341334261593
171904,0.07309607752606398
171905,0.11897828105571714
171906,0.20308384884614497
171907,0.3106871797536299
171908,0.24756590756262653
171909,0.08003835757332979
171910,0.08857308043887481
171911,0.1065215510103956
171912,0.07435826032326606
171913,0.21707810947577982
171914,0.14362211686401624
171915,0.08723706258305136
171916,0.10608746956770956
171917,0.10728498913536363
171918,0.11602559700676413
171919,0.10084517518412958
171920,0.2842196607542466
171921,0.11593289645132276
171922,0.066879716893904
171923,0.09236069758571781
171924,0.10738768925809047
171925,0.2633673482840902
171926,0.0752101250328831
171927,0.21486957969534176
171928,0.25469088797266004
171929,0.18102151636756314
171930,0.16032963643630935
171931,0.11328426616372317
171932,0.13753545511281684
171933,0.14371440147747427
171934,0.18213632390734635
171935,0.07699198705395857
171936,0.10612726675001466
171937,0.2948314836368834
171938,0.2710440302994406
171939,0.1609807624940618
171940,0.1878376833935683
171941,0.21843708992162802
171942,0.14537901095429376
171943,0.1226622479111919
171944,0.27075038422936476
171945,0.07430461034344818
171946,0.13433273057897316
171947,0.2266628394758676
171948,0.175304167262947
171949,0.326203499068319
171950,0.1274306584064424
171951,0.11349608606395886
171952,0.15353075449050066
171953,0.3200812089591802
171954,0.20187998425164433
171955,0.1962634194504603
171956,0.11329739077642116
171957,0.09203658128185223
171958,0.13374497001745933
171959,0.09804340599472045
171960,0.2815031911332395
171961,0.16694529721633544
171962,0.13098611054519077
171963,0.26966581279793755
171964,0.11991932051308866
171965,0.2652917660466782
171966,0.10571885478514687
171967,0.11100447778285702
171968,0.13976902609918657
171969,0.1640689644667044
171970,0.11223476918040644
171971,0.4003416619453793
171972,0.08262685217484951
171973,0.10187661247689246
171974,0.09072319834841157
171975,0.098245792597844
171976,0.10281698342734556
171977,0.2759436294922494
171978,0.19190527487043504
171979,0.09103215636319388
171980,0.09294761013646859
171981,0.16872613530654504
171982,0.1917223362955261
171983,0.08493409319029854
171984,0.1597287551306166
171985,0.08619045438814046
171986,0.13683986022554437
171987,0.1450292336533758
171988,0.1672333091883031
171989,0.22910565410713948
171990,0.08210537707314502
171991,0.15216796599883142
171992,0.16209524944030868
171993,0.20585166633925495
171994,0.1348712708419578
171995,0.1578208500032737
171996,0.15907457283841606
171997,0.14194991081493197
171998,0.2285320922659586
171999,0.2666788023809309
172000,0.09718496599862213
172001,0.2201255717424359
172002,0.10066698253024603
172003,0.14366867009646905
172004,0.11155815420877946
172005,0.13443716249870521
172006,0.2093344251068449
172007,0.29529112004690466
172008,0.19902383794712986
172009,0.08463838453841636
172010,0.196690631941285
172011,0.13695686600381132
172012,0.1041849359139254
172013,0.10825170727555859
172014,0.21637151590168274
172015,0.12932188056971167
172016,0.44021746295176556
172017,0.07427193016308435
172018,0.09359964390428392
172019,0.11065806812390132
172020,0.13690007860176023
172021,0.10947533043983797
172022,0.11249526145484767
172023,0.09248213258959033
172024,0.11286382417307661
172025,0.28053233828559987
172026,0.07714462178925093
172027,0.13337622297720164
172028,0.2476385644288275
172029,0.20247903039925444
172030,0.15733469444129033
172031,0.1040352926339885
172032,0.18508975591633392
172033,0.33874687599852005
172034,0.26856844797612817
172035,0.12503123063218563
172036,0.23048866347012645
172037,0.15695943964973347
172038,0.2814141605936685
172039,0.2910464006508121
172040,0.1776041939453366
172041,0.21863039992349262
172042,0.32928301813259425
172043,0.09152004546138649
172044,0.1266628729584964
172045,0.09900686335166822
172046,0.1003145346792671
172047,0.08073169009514988
172048,0.28919632080313273
172049,0.13438567201968668
172050,0.31874946326577563
172051,0.1241972273670723
172052,0.15407157509733538
172053,0.1373442671611679
172054,0.1563533199620626
172055,0.12072532380592607
172056,0.245272693228696
172057,0.23971295716512542
172058,0.21401214998057463
172059,0.256113394640116
172060,0.20939070646619556
172061,0.22923341405856165
172062,0.1959933544672406
172063,0.12475048538703415
172064,0.081124675670135
172065,0.07956841586122541
172066,0.29641260062069297
172067,0.1836672365795417
172068,0.287106576027914
172069,0.10192216950610748
172070,0.47193481042183283
172071,0.12120878920776325
172072,0.15986495054682565
172073,0.16537995716761206
172074,0.1227211706976752
172075,0.13699531935474307
172076,0.1631109668371227
172077,0.21796497709486456
172078,0.18054660317793
172079,0.35810428271264694
172080,0.40975671781000855
172081,0.2524611616402911
172082,0.25756123052899976
172083,0.22011189763343858
172084,0.2072847335108651
172085,0.07577837179230677
172086,0.2606858368621644
172087,0.323122575764518
172088,0.0907106112883598
172089,0.16882113203878887
172090,0.12987577012811566
172091,0.15786866496557767
172092,0.15683460525032838
172093,0.19316863044379462
172094,0.1020295288756031
172095,0.12309568019670183
172096,0.1650559263459176
172097,0.20876492991747334
172098,0.2544900086837245
172099,0.07593282517414411
172100,0.12279019783414483
172101,0.08964630835154747
172102,0.0872019068761394
172103,0.15497565664683596
172104,0.11760827795821216
172105,0.16742609149049953
172106,0.10821699406223237
172107,0.1814073469695831
172108,0.1952001932941581
172109,0.06359373735638307
172110,0.13374044711698507
172111,0.15117704339886795
172112,0.11981236869689166
172113,0.08688301863345986
172114,0.11876701747395566
172115,0.10331714622733221
172116,0.09815519756168635
172117,0.16715933877293968
172118,0.13072323518823384
172119,0.20011110774377677
172120,0.3993046228156541
172121,0.24993879032908678
172122,0.08184093133999515
172123,0.08836906425894357
172124,0.06591006432363611
172125,0.10696807233619895
172126,0.1393293642452376
172127,0.10322441815529952
172128,0.11590749676180684
172129,0.19689684729861473
172130,0.43008547643971085
172131,0.08489136491453768
172132,0.1391362585894621
172133,0.12962008181906823
172134,0.11852795609285541
172135,0.09646019777196618
172136,0.07581708215439442
172137,0.0941378548193135
172138,0.5837339660518622
172139,0.15227061967063893
172140,0.10918221167474415
172141,0.13265900919457388
172142,0.09450025648960818
172143,0.09932159664623508
172144,0.10715015992928903
172145,0.1607167637005361
172146,0.08743100397994956
172147,0.2582641091200325
172148,0.17035235167221918
172149,0.11798221183534674
172150,0.1542721148278012
172151,0.08818080369671667
172152,0.09307107952397507
172153,0.42740057861230607
172154,0.06031821592316285
172155,0.11769655427778963
172156,0.13620497227567466
172157,0.28042540844158825
172158,0.3101657947047559
172159,0.11077305261526946
172160,0.23116296369186073
172161,0.15242098387616765
172162,0.26954167594240963
172163,0.07394306337136566
172164,0.23576706031517264
172165,0.06797307003442628
172166,0.14011768957049175
172167,0.13208031949531923
172168,0.2020001053645645
172169,0.1962133362984459
172170,0.16560664613715756
172171,0.0920312629131114
172172,0.20007021821868454
172173,0.18504127475203963
172174,0.15740582751133847
172175,0.17781361521911238
172176,0.18636060782665162
172177,0.16590929141596233
172178,0.07539480715743796
172179,0.1761935609489908
172180,0.6212804841597264
172181,0.2793052659351507
172182,0.3504237521368283
172183,0.08779472208397077
172184,0.13526885638799713
172185,0.13466192239520186
172186,0.06083056119505306
172187,0.27189350906150617
172188,0.391266274428386
172189,0.1871376234496071
172190,0.08393011747947514
172191,0.11578616623262607
172192,0.16037276251486496
172193,0.23644828659361355
172194,0.06564304087128514
172195,0.10950040344400802
172196,0.1430312547187625
172197,0.19669697177568274
172198,0.12917646235655453
172199,0.1207227498999849
172200,0.28393070735069337
172201,0.19642441303211022
172202,0.16105044792174739
172203,0.10539606293963524
172204,0.17967849941332376
172205,0.08864449469748334
172206,0.44743120277622467
172207,0.07292439961173995
172208,0.1664049456298475
172209,0.1060525015015133
172210,0.09386867151522645
172211,0.28127128114689803
172212,0.17223964099303773
172213,0.2767033891386412
172214,0.09916141444543795
172215,0.2647949414088975
172216,0.22998359494626658
172217,0.07001406859556834
172218,0.19851378668865574
172219,0.2141164197220755
172220,0.42850407123052914
172221,0.09181844164163273
172222,0.19713010976109208
172223,0.34182771054690775
172224,0.1386577874960734
172225,0.1059896734678068
172226,0.16083867477858466
172227,0.09985426215466424
172228,0.23332489118116698
172229,0.1383346619061095
172230,0.10277218006434177
172231,0.10255183340000179
172232,0.2506525536418443
172233,0.10060079509407943
172234,0.09851215834590733
172235,0.07780947435298659
172236,0.3152192264327072
172237,0.1115445623695774
172238,0.1579995687164555
172239,0.17992618839959015
172240,0.17872526073037975
172241,0.3387428717537725
172242,0.39146391038625183
172243,0.0690082224830385
172244,0.24846709980024262
172245,0.26745562565799424
172246,0.07215865436682242
172247,0.24385520436019278
172248,0.11147272211989435
172249,0.2288088224292706
172250,0.17339707433266832
172251,0.1029727926183518
172252,0.08445265005409491
172253,0.08098530688584908
172254,0.33804398729240415
172255,0.08940701478714567
172256,0.13290915537695475
172257,0.08541915787416013
172258,0.10134092178996343
172259,0.059827677243227156
172260,0.33453798770791343
172261,0.08249980459270102
172262,0.09997535965348317
172263,0.09918554809999484
172264,0.09496584876232635
172265,0.09884914439811901
172266,0.22743551574701726
172267,0.24954825238424821
172268,0.3968081145070617
172269,0.4085134564761213
172270,0.12275603560847903
172271,0.24040588001061228
172272,0.178785892299558
172273,0.09357560224792154
172274,0.09116250895022893
172275,0.28512730492084126
172276,0.25464365994406074
172277,0.17653006787926154
172278,0.281579904778107
172279,0.10837732808395717
172280,0.15920759648626065
172281,0.4799456168472568
172282,0.109415575939338
172283,0.12559154990760776
172284,0.1359129643341653
172285,0.2826993097918352
172286,0.1014293950578501
172287,0.19197282119789633
172288,0.35708361539097694
172289,0.20426042977588185
172290,0.09710952410573881
172291,0.06931888545503975
172292,0.1864652467842033
172293,0.21270638857601068
172294,0.15412492739711287
172295,0.11097078762526379
172296,0.09033035200768931
172297,0.26673850853210795
172298,0.06570418203997214
172299,0.10893590641862794
172300,0.12740725218321006
172301,0.1179356821683501
172302,0.3303804976774151
172303,0.08168976929801308
172304,0.15353587685839748
172305,0.27973765759048896
172306,0.12308690209695776
172307,0.09961051429432856
172308,0.18491213276734886
172309,0.3331950762622278
172310,0.10770412755950001
172311,0.10483297976176839
172312,0.20435552862664874
172313,0.23526433392887874
172314,0.12807683776604073
172315,0.12342753368091137
172316,0.11370292047657309
172317,0.09737533010999694
172318,0.16083225878929996
172319,0.17053701436916746
172320,0.15802034773958562
172321,0.17824647513586436
172322,0.11591963204788176
172323,0.16219925970852056
172324,0.16176441297516214
172325,0.10153011535218885
172326,0.1488727108915503
172327,0.10647705767996568
172328,0.12141380573549716
172329,0.10673439509838611
172330,0.13117500761177867
172331,0.15573357501869065
172332,0.40943658359143575
172333,0.10380587735408744
172334,0.4341333342644017
172335,0.1205321013807249
172336,0.24862345502724748
172337,0.2078250756359963
172338,0.15287747566128207
172339,0.16606446721948304
172340,0.08891669199979031
172341,0.12294948492984695
172342,0.1208790104058071
172343,0.11653645542612974
172344,0.25415023681306936
172345,0.18063539136899648
172346,0.19923594052283997
172347,0.18457247108261443
172348,0.4020065494623166
172349,0.3089579684402643
172350,0.13244039788410333
172351,0.10032546838443676
172352,0.10678620698244273
172353,0.359323407641156
172354,0.11779800396765161
172355,0.2325914219476553
172356,0.07895525965516677
172357,0.25214563891738345
172358,0.07224052339478301
172359,0.2407208778066511
172360,0.33585458762776865
172361,0.09032756084775442
172362,0.11777823834293125
172363,0.11312868247168427
172364,0.1882674337924971
172365,0.08132766976741529
172366,0.09784418280714166
172367,0.2368055796668619
